STT,Mã chuẩn chi,Mã tham chiếu,Số hóa đơn,Mã đại lý,Tên đại lý,Mã chi nhánh,Tên Chi Nhánh,MID,TID,MCC,Mã thiết bị,NH xử lý giao dịch,Số tiền giao dịch,Mã Tiền tệ,Ngày giờ giao dịch,Ngày giao dịch,Giờ giao dịch,Ngày giờ kết toán,Số tiền phí thu hộ dự kiến,Số tiền phí thu hộ thực tế,Chênh lệch phí đại lý,Mức phí % thực tế,Mức phí cố định thực tế,Mức phí % dự kiến,Mức phí cố định dự kiến,Ngày tính phí,Số thẻ,Loại thẻ,Số tài khoản,Chủ tài khoản,Ngân hàng,Chi nhánh,Số Batch,Loại giao dịch,Mã giao dịch,Hình thức giao dịch,Ngân hàng phát hành,Đã thanh quyết toán,Mã MDR,Mã đơn hàng,Mã số thuế/ Đăng ký kinh doanh,VNPAY QR,Trạng thái hạch toán
1,705763,134201925980,000041,20888,CÔNG TY CỔ PHẦN VUA NỆM,2356,VUANEM 503 NGUYEN THI THAP,000000061060091,80275416,4812,PE40209N61300,970403 - SacomBank,"329,000",VND,08/12/2021 08:06:21,08/12/2021,08:06:21,08/12/2021 09:01:48,"1,810","1,810",0,0.55,0,0.55,0,08/12/2021 12:00:00,9704 18** **** 0922,NAPAS,12010000666666,CÔNG TY CỔ PHẦN VUA NỆM,BIDV,CHI NHÁNH HÀ NỘI,28,Sale,1297803,021,BIDV,TRUE,VN_BANK,R3RV1RQFYGHL,0104831030091,,Thành công
2,006836,134201965631,000095,20888,CÔNG TY CỔ PHẦN VUA NỆM,2351,VUANEM 490 MINH KHAI,000000061060075,80275414,4812,PE40209N61294,970403 - SacomBank,"32,490,000",VND,08/12/2021 08:56:30,08/12/2021,08:56:30,08/12/2021 09:01:48,"601,065","649,800",0,1.85,0,1.85,0,08/12/2021 12:00:00,4450 94** **** 6010,VISA,12010000666666,CÔNG TY CỔ PHẦN VUA NỆM,BIDV,CHI NHÁNH HÀ NỘI,56,Sale,1297875,071,HSBC,TRUE,VN_VISA,R3RXDUY4UUW4,0104831030091,,Thành công
3,715047,134202977350,000037,20888,CÔNG TY CỔ PHẦN VUA NỆM,2145,VUANEM 1052 PHAM VAN THUAN,000000061006243,80275278,4812,PE40209R61212,970403 - SacomBank,"9,190,000",VND,08/12/2021 09:10:13,08/12/2021,09:10:13,08/12/2021 11:01:59,"50,545","50,545",0,0.55,0,0.55,0,08/12/2021 12:00:00,9704 18** **** 3542,NAPAS,12010000666666,CÔNG TY CỔ PHẦN VUA NỆM,BIDV,CHI NHÁNH HÀ NỘI,28,Sale,1297904,021,BIDV,TRUE,VN_BANK,R3RXZ01T228Q,0104831030091,,Thành công
4,831184,120868004445,000010,20888,CÔNG TY CỔ PHẦN VUA NỆM,2146,VUANEM 23 LE VAN LUONG,000000061006250,80275279,4812,PE40209R61214,970403 - SacomBank,"16,300,000",VND,08/12/2021 09:41:05,08/12/2021,09:41:05,08/12/2021 11:02:00,"301,550","301,550",0,1.85,0,1.85,0,08/12/2021 12:00:00,5161 01** **** 8349,MASTER,12010000666666,CÔNG TY CỔ PHẦN VUA NỆM,BIDV,CHI NHÁNH HÀ NỘI,8,Sale,1297983,051,SC,TRUE,VN_MASTER,R3RZEIAPY142,0104831030091,,Thành công
5,770575,134202005183,000011,20888,CÔNG TY CỔ PHẦN VUA NỆM,2146,VUANEM 23 LE VAN LUONG,000000061006250,80275279,4812,PE40209R61214,970403 - SacomBank,"4,398,000",VND,08/12/2021 09:41:57,08/12/2021,09:41:57,08/12/2021 11:02:00,"81,363","81,363",0,1.85,0,1.85,0,08/12/2021 12:00:00,4848 04** **** 2044,VISA,12010000666666,CÔNG TY CỔ PHẦN VUA NỆM,BIDV,CHI NHÁNH HÀ NỘI,8,Sale,1297986,051,MB,TRUE,VN_VISA,R3RZHCMAQSS1,0104831030091,,Thành công
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
